,station_id,Review,accessibility and availability_positive,amenities and location_positive,charging speed and efficiency_positive,compatibility and connectivity_positive,customer service_positive,ease of use_positive,payment Options_positive,price and cost_positive,queue and waiting time_positive,reliability and maintenance_positive,safety_positive,user-interface and mobile app_positive,accessibility and availability_negative,amenities and location_negative,charging speed and efficiency_negative,compatibility and connectivity_negative,customer service_negative,ease of use_negative,payment Options_negative,price and cost_negative,queue and waiting time_negative,reliability and maintenance_negative,safety_negative,user-interface and mobile app_negative
7712,3594,"There are 12 150kw superchargers and several 250kw superchargers, plus other EV chargers.  Love that the superchargers are parallel to your car when parking (versus perpendicular). Watch for the other people driving very fast on this road.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7714,3594,This is a big Supercharger in a busy area but we were able to get 254kW even with 12 of the available stalls taken.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7724,3597,They got the latest wall charger which outputs 48 amps about 40 miles per hour!,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7725,3598,A reasonably priced place to get a charge.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7735,3602,This supercharger station is one of the biggest Tesla supercharger stations I've seen in the area. If your having issues finding Tesla supercharger stations. Go on your navigation and press the charger button. It will show you the closets Tesla supercharger and what charging capacity it has! Auburn hills is the strongest.,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7737,3603,"Super fast charging and easy payment via app and credit card. It's located at the parking lot of Tim Houton and Shell. Starbucks is short walk across a driveway.
There is only one charger station but it was always available when I get there.",1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7742,3604,"The first 2 chargers are currently broken. Tesla’s website advertises these at 150kW, but they seem to be 75kW. Plan accordingly. I stop here frequently and the car initially says to charge for 20-25, but once you plug in it will change to 30-35.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7750,3610,"I was able to charge my 2017 Tesla model X 100D adding 111 miles to fully charge for 6 hours over night. This is a level 2 charger and you do have to download the charge point app on your phone everything cost me $10.47 to charge up. I got there at 12:30am caught a taxi to my hotel and same taxi, well the only taxi lady in a gold Honda Crv named Verna picke me up to get to my hotel. She also got me back to my hotel at sleep inn which was 6 miles away.",1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7751,3611,"Critical location for road-trips across Utah. Not much in the way of facilities here. EA chargers were good, not great. As with most other EA locations, actual charging speeds vary... we had to move to a different charger to get true high-speed charging. First charger would only deliver 30k/h, the second provided an acceptable 100k/h.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7752,3611,"Love doing road trips in our Mustang Mach-E! Dependable chargers and a nice park a block away with nice, very clean restrooms. Like walking around the park getting a little exercise and stretching my legs while the car charges.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7753,3611,Reliable EV charging station and nice coffee shop next to it to spend some time while EV is charging.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7755,3612,Been here a few times now. There’s 4 charging stations and usually most of them work. It gets crowded depending on the time of day,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7760,3615,"I stayed at this motel, and was able to fully charge up my Y both nights I was there.  Had zero issues.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7762,3617,Decent charging station is the wonderful community of Cinnamon Shores. Congratulations to the developers and residents. Nice surprise on our road trip.,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7763,3617,"Destination charger (free as of March 2021)  is faster than I thought. We camp in our tesla at standard electric sites back at home. This destination charger is comparable (in amperage and timing until a full charge) with the standard electric campsite: about 6-7 hours to top your car. F. Ex. 15-20 amp (regular house outlet) would take 24+ hours. About the place overall - it is a nice still developing, yet already developed neighborhood with some restaurants and beach access.
We went out to a pizza place ""Dylan's pizza"" to check out and spend some time. It was a very good choice we made!",0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7765,3617,Private community but publicly accessible. Dylan's pizza had an excellent chicken parmesan sandwich which I highly recommend.,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7769,3619,I was getting 32A to charge. Did have to ask the front desk to turn on the charger for a couple hours for me. Just hung out in the library with free wifi while it charged.,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7778,3625,Good donuts with a clean bathroom across the parking lot at Toby's,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7786,3629,"Our second time here today. We were on our way to Mt Washington, now heading home. We were happy that it’s at a Dunkin, but sadly if you arrive around 8:00 on a Saturday night they will be closed. Bummer. Gas station next door with restroom was sufficient, I guess. 🙃",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7798,3633,Cody is the last place to charge before entering the east side of Yellowstone National Park.  It is not fast - but we enjoyed the Buffalo Bill museum while we charged.  It was .08 cents a minute in Late August 2022.  There are just two chargers - and one of them was broken. The credit card mechanism has a “start” button - but with our Tesla punching the start button interfered with the charge starting.  We tried again and just swiped our credit card plugged it in and the charging started automatically.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7801,3634,"Nice charger, but beware no pull in spot if towing. Google maps location is slightly off, does not recognize that you are at the location. Cannot easily see the charging stations from road. Just past the propane tank, recessed into bank at the Cenex",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7812,3640,250kW Supercharger. Safe area. nugget ice.  Clean bathroom. Friendly staff.,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7818,3643,"Fast charging despite being half full of cars. In a parking lot with a grocery store, pizza place, and coffee spot. We were there during the day and it was a great experience.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7819,3643,"Good location with plenty of shops (well stocked grocery store)  nearby,  but if you have more than 2-3 other cars charging at the same time... you'll be waiting longer.   KWH drop fast as it's not set up for too many EVs.  Also, my car didn't record the cost of the charge properly.   Later,  it was updated accordingly.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7824,3644,Located near Turtle bay park,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7831,3646,Great Fast Charger (50kW or about 90 miles every 30 minutes). Has both CCS & Chadmeo connectors.,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7836,3647,"Good service . They carry Tesla adapter which was very helpful for my trip . They are located in the right location for continuing my trip . It was because of them that my trip was hassle free and I could easily charge and resume my drive to Plano, Texas.",0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7837,3647,"We were super low on battery and this was the closest place. We pulled up and as soon as we looked at the chargers we didn’t have an adapter, but a woman walked out and asked if we needed one. She gave it to us and we plugged our car in. We started having trouble with the charger connecting to our car. Then the men who work inside were so helpful and did not us want to leave with low battery. They fixed the problem for us and made it so much easier! So thankful for them or we would have not made it to our destination! Such nice people!!",1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7848,3652,Chargers require a $1.25hr parking fee. Electricity is free.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7852,3656,Great charge rate,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7864,3660,Easy charging station and it worked great. They really need to put some trash cans out by the chargers. Or even recycling bins for all the plastic bottle trash that are thrown out there.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7865,3660,"Mostly less crowded. And one can shop at the HEB, Liquor store ar get a massage while your car charges",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7867,3660,Was good. I had to stop late at night and it worked perfectly. Quick 10 minutes at full power made me a happy guy. There's lots of food and shopping close by if you're there during business hours. Even in the middle of the night it was well lit and easy to access.  If I'm nearby I'd definitely stop there again.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7870,3662,"Easy to find, lots of open spots on a Saturday around 11am. Across the parking lot is a grocery store with clean bathrooms.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7872,3662,"The perfect stop food from the market, fair choice of restaurants, normally more than enough spots to go around for charging.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7873,3662,This Tesla supercharger station is great.  They have plenty of Tesla  supercharger stations and don't have to wait.  The area is well lit and has plenty of charging stations.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7884,3667,"Easy to use;
Great to have a rapid charge so close to my home. I hate to promote my little secret - 😆",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7887,3668,Great location to charge your EV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7891,3669,"Fast charging, fairly priced. Not a lot of amenities very near.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7892,3669,"This charger is a lifesaver for those times I don’t have the range to make it to the next DCFC north or south on 75. The rates are very reasonable, too.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7896,3670,"Great location in a hotel parking lot.  Near Texas Roadhouse and many other restaurants to eat.  All the other Tesla drivers were courteous and friendly.
Don't forget to park every other spot for optimal charging!",0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,3671,Free level 2 charging at the mall! Worked great for my 23 Bolt EUV!,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7906,3675,"Looks relatively new.  Very fast charge, was the only one charging. At a Stewart's, across from McDs.   Great!",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7909,3676,This one works and so does the one across the street at the Amtrak/walmart,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7915,3681,"There are multiple charges towards the back of the parking lot and pretty easy to use. Because of how another car was parked, I did find it hard to park and have the charge cord reach my car. I winded up parking sideways, which was no problem since it was at night and not very full.  $1/hr is pretty affordable and can get decent % added cheap while eating dinner or doing some shopping around the cute town.",1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7918,3682,Located at Casey's You can charge your car to the left of the parking lot but this Casey's has great employees even though the store is running a bit behind,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7920,3683,Worked great. Was providing 45 kWh plus while two evs were plugged into the shared power quick chargers.,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7925,3687,"Maybe the fastest charger between Lincoln and Minneapolis. Not a huge fan of the Shell Recharge app, but I've used worse.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7927,3689,"Lenoir/Google's free WiFi available here
Walk to multiple dining/drinking/shopping options
Taco bout it (taco truck) is nearby Wednesday for breakfast and lunch",1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7929,3690,"Less than a mile off I-40. Twelve 250 kWh stalls. The Stuckey’s is a bit nostalgic, and it was nice to find a DQ inside.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7930,3690,"Nice 12 post install with plenty of V3 chargers.  Wasn't busy either time I stopped here - I was the only car both times.  I really like superchargers at convenience stores/gas stations - so nice to be able to just run in, use restroom, grab snacks, and move on.",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7938,3693,"The charging station is in a good place at the outlets. Kind of in the back and plenty of space to park and maneuver if you have a Rivian like we do. I had difficulty connecting it and had to retry about 3 times. It may of been that I had closed down the Rivian app, but Idk. It worked when I opened it back up. Cost about $18 and got around 90 miles of range.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7940,3694,"EXCELLENT Supercharger that I will use repeatedly.  This is what it has going for it:
1.  RIGHT off of Route 50 - easy off easy on.
2, Right behind a Royal Farms with great restrooms and good food quick.
3. A dog park to help your pet out on long trips.

There are relatively few Superchargers on the Eastern Short and on Route 50 going to DC.  There reportedly is a fast charger in Easton but you have to go out of your way if you are heading for the DE beaches.
`",1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7944,3695,"This charging station is now administered by Delmarva Power’s EVsmart program. 8/2022

It’s at the Kent Island Public Library and quite close to a school playground.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7947,3697,Good location 350kw charger worked great. I was charged $0.35 / min.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7949,3697,"I've only had to use this location once, no issues, fast charged and on my way.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7955,3701,Brilliant. These spots are 20 steps from the outlet stores. Super clean and a great pastime for the 13 minutes it took to top off.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7956,3701,"I come here 2 times a week to charge my car. Usually no wait, but a line can happen at busier times.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961,3705,Convenient charger places because it is nearby Wawa. Wawa coffee is always the best while you are waiting for the car to be charged. Sometimes there are not a lot available spots and you will have to wait.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7962,3705,"This supercharger is good. Right next to Wawa. It became very busy during the last year, though. You may need to wait in the line, especially on Saturday morning",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7983,3716,"All chargers looked to be functional, and no slots were blocked by other vehicles.
Update: I've used this station several times over the last year, and it's always been reliable.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7987,3717,Fast electrons for the win! Hit 251kw!,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992,3718,"Great charger location, great diner on premise. Roscoe is a cool little town with plenty to offer. The chargers are often less crowded than other locations closer to NYC. Late at night it's a serene spot to charge and get some sleep, too.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996,3719,"Great station ⛽ right off the highway, stopped for 10 minutes on our trip from long island to Ithaca. Peaked at 252 kw. Lots of CCS chargers available for non teslas. There is a dog 🐕 park right next to the station, we let our pup run around while we juiced up ⚡",1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000,3722,"Worked Great -- gives a full charge -- & great location -- Walmart across the street & that close to Burger King, Wendy's, a 4or5 story Inn, & more....",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8003,3724,"I was skeptical about staying here because of the inexpensive rate.... but the nice desk staff I made the reservation with stressed that I should come by and at check it out, because it was very nice. Boy was she right and I'm glad I did !  The place was VERY nice (A lot nicer than Hotels I've stayed at, and been forced to pay MUCH more).... and IN FACT, it was one of the nicer hotels I've stayed at.... and the Value was EXCELLENT !  I utilized the Tesla charger in the rear, and it worked flawlessly, and charged at the advertised higher rate!  The room was great, bed comfy and as a bonus a full breakfast was included.  I almost wish I'd of had to stay another night...  I highly recommend !",0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8007,3726,Was a great place to stop as it was in middle of my trip.  Fast charge and plenty of spots.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8015,3729,Great place to wait when you are picking up and you are right there at the terminals. Very nice and clean inside if you need food or drink. Can buy gas while waiting.  Its the best of both worlds.  Too bad other airports don't have a brain to do this.  Oh and you dont have to pay just to come and drop off or pick up. The days of DFW Airport are gone. It is totally worth the drive if you are even a little closer to that ridiculous DFW. No tolls to get here and no pay every time you have to drop off someone and go back to pick up. You can buy a meal for what you have to pay to get to and in DFW. Bergstrom International hands down an awesome airport. Im thrilled we are 24 minutes closer but I would go to Bergstrom if it was further way,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8016,3729,Whoever put this station in Rocks!  Next door to airport parking lots and a coffee shop.  Great for that little bit of power you need to get home.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8022,3734,Great new place to charge and fuel up on drinks and food.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8026,3736,"I couldn’t be more happy with this charging stop.   There was a nice sitting area, trash cans, and a small dog park.  The Whichwhich sandwich shop is always a favorite and the small convenience store was very clean and the staff was super friendly.",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8029,3736,"Supercharger stations make life so much easier, reducing wait time to a quarter of normal charging. The first time for us to drive a Tesla, which we rented for a few days... If we weren't in a hurry and didn't have timely needs to be met, than it wouldn't have been so bad.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8030,3737,Good charging location it was easy to get in and out.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8038,3744,There are 4 destination chargers that run at 6 kWh. Really great experience,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,3745,"It charges for parking immediately, which already made it my most expensive EV visit

Also, the wifi wasn't connecting, so it couldn't run my card. When I tried to pay with my phone (either Gpay or the Chargepoint app, not sure which), it registered and let me charge ( I've used this station twice), but I did see someone come and go with no success. Be warned",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8045,3750,Charging my 21 S Plaid at 33mph!,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8047,3750,"This is amazing! As a guest traveling from Nashville, Tennessee, I did not consider that I would not have enough charge to make it to the next super charger on the way home. I am so grateful for this charging station. I can’t even put it into words.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8048,3751,"I spotted a few Tesla chargers and 1 universal charger that fit my 2022 Leaf. You have to pull in the ""valet only"" entrance to access them, but I was not hassled at all and charged all night. Checked out in the morning with a full charge courtesy of the resort.",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8050,3752,"Front row parking is really nice. Free to use. In case some people are wondering, yes you can charge all day while at the park. You don’t have to move the vehicle when charging is complete. There are plenty of spots to charge.
Also, these chargers are on a shared load. What that means is if you’re the only Tesla charging, you’ll get the full 46amps. If other Tesla’s are charging, the load is not only shared, but managed by the software as well. So if you have a very low state of charge and the car next to you is mostly charged, the lower charged car will receive a lot more juice to charge faster, while the other car is still charging but at a lower rate. It’s normal to see charging amps change frequently in your app.",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8067,3758,"One of my favorite super chargers. I love the bamboo trees surrounding the chargers and the friendly staff at the Hamptons Inn. There's a McDonald's a stones throw away, a Starbucks across the street, and a Chick FIL-A free blocks down.",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
